Id,SalePrice
2736,145967.2056200406
2737,121142.64704746165
2738,136900.47697090977
2739,159447.29895018
2740,134840.72565865677
2741,146758.9400660109
2742,149524.55600007324
2743,151301.364894289
2744,143807.83908497315
2745,135745.41147123952
2746,130618.86699528189
2747,144237.43373184174
2748,124215.77184159611
2749,132301.00993942597
2750,131999.105938156
2751,129903.57509936816
2752,202508.50130611018
2753,155783.67173652884
2754,218500.55898820426
2755,123773.9556691948
2756,92617.97495300997
2757,81445.36860319618
2758,77149.07214337481
2759,152454.1334317114
2760,139083.89711960533
2761,144867.9280832173
2762,143489.69662253925
2763,190553.47783989503
2764,161349.56199458078
2765,255232.41007551062
2766,132466.3041662694
2767,88997.10382587157
2768,129241.10187466981
2769,131596.3234209787
2770,145917.2636825121
2771,116719.14196384998
2772,122530.08948107387
2773,144752.12991958347
2774,135048.38737914126
2775,126542.99601137015
2776,136988.19474165322
2777,140874.0443855851
2778,108403.83682776053
2779,132363.66228745054
2780,115254.29730281126
2781,104593.16858351501
2782,95060.9663360871
2783,99146.42216747388
2784,127320.16887318308
2785,131185.89721443714
2786,69286.24635836793
2787,117277.04796553911
2788,86341.95083281578
2789,185348.96174837096
2790,100402.39378645853
2791,118577.97732520572
2792,79498.68331682372
2793,167914.13616945595
2794,101870.23204756987
2795,116806.91716531095
2796,101648.71611662739
2797,192077.54029173488
2798,110369.02244008318
2799,122715.79221005684
2800,83893.73653004068
2801,112887.77672702534
2802,132717.97655782156
2803,155704.94830030488
2804,136315.34941541083
2805,106505.82563761549
2806,85010.39085827213
2807,151117.38193542333
2808,147172.78571540213
2809,127659.40143047529
2810,136400.19451179644
2811,165504.9359665992
2812,146018.76523982582
2813,156093.62229330876
2814,157733.13402868484
2815,111295.09846387248
2816,222316.4144109922
2817,135686.46711189632
2818,127037.58552906959
2819,147430.9170111594
2820,142303.20899089793
2821,120395.10359270779
2822,187228.60964640023
2823,269641.42788106453
2824,178248.38310162758
2825,163998.51225902906
2826,131566.28235841013
2827,142749.34242104655
2828,226229.47888192543
2829,189078.24813009816
2830,231454.75751734892
2831,186761.07098516033
2832,240895.5134470148
2833,266441.7463624305
2834,214984.2517731589
2835,222723.4656834492
2836,200865.13262839027
2837,162459.21167248744
2838,144971.54748720475
2839,181472.8672552787
2840,202278.4830504771
2841,202023.66525374042
2842,219876.94264316352
2843,141680.33508182617
2844,158405.88983700328
2845,121360.92128690146
2846,209544.6975570764
2847,199141.76743801992
2848,200691.93292936258
2849,210620.61729189657
2850,277886.4412911657
2851,232811.92787140238
2852,241262.1543033993
2853,239835.86469680752
2854,140649.70783514823
2855,204779.82134481505
2856,214313.21948362945
2857,188371.62946130882
2858,202698.97208179452
2859,129136.84098690301
2860,124956.22672172227
2861,132502.53312001174
2862,201749.84688026103
2863,121609.74846083464
2864,248483.94118686978
2865,145855.62596332707
2866,137403.29083373648
2867,89026.18915263712
2868,122174.5884902449
2869,125437.68234609083
2870,152094.25901236947
2871,102780.07652165605
2872,60626.89824560277
2873,108070.87947099507
2874,129588.54723883847
2875,124270.19895596254
2876,151355.5197361961
2877,134066.3593904819
2878,160358.22408695018
2879,139024.45900068036
2880,110219.38819210474
2881,143180.60346775933
2882,153740.38624140868
2883,166530.7176436258
2884,186429.722169482
2885,173400.32863944053
2886,201836.63173248773
2887,111737.87028637336
2888,119527.85841433135
2889,69817.42771098424
2890,84029.0413439743
2891,138887.65291627715
2892,75043.18830355557
2893,111327.67621272971
2894,69328.63831871127
2895,275810.95077518653
2896,264914.59735064715
2897,188393.0791683359
2898,142236.3795815464
2899,214122.1410635672
2900,155800.91267684379
2901,180014.15709755375
2902,190008.70648948595
2903,346859.4963291601
2904,336412.85731187736
2905,103488.96552757212
2906,205930.2710459008
2907,112340.16601559192
2908,126524.35300191872
2909,141538.22955412796
2910,82590.2540719889
2911,88295.67273893773
2912,145902.93439959516
2913,90348.45918355584
2914,82851.52403384435
2915,84666.73247194859
2916,90018.83650301234
2917,163799.87404449654
2918,118503.76463650391
2919,243871.34639211895
